Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
Jet Airways,Delhi,Cochin,1,17,30,4,25,6,6,10,55,4,4.0
IndiGo,Kolkata,Banglore,1,6,20,10,20,5,12,4,0,4,1.0
Jet Airways,Delhi,Cochin,1,19,15,19,0,21,5,23,45,2,4.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,21,5,13,0,2,2.0
Air Asia,Banglore,Delhi,0,23,55,2,45,24,6,2,50,1,5.0
Jet Airways,Delhi,Cochin,1,18,15,12,35,6,12,18,20,5,4.0
Air India,Banglore,Delhi,1,7,30,22,35,3,12,15,5,2,1.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,5,1,5,15,6,3.0
IndiGo,Kolkata,Banglore,0,10,10,12,55,15,3,2,45,5,2.0
Jet Airways,Kolkata,Banglore,1,16,30,22,35,18,5,6,5,6,4.0
Jet Airways,Delhi,Cochin,2,13,55,18,50,21,3,4,55,4,3.0
IndiGo,Delhi,Cochin,1,6,50,16,10,15,6,9,20,6,1.0
Multiple carriers,Delhi,Cochin,1,9,0,19,15,15,5,10,15,3,2.0
Jet Airways,Banglore,Delhi,1,5,45,10,25,3,12,4,40,2,1.0
Jet Airways,Delhi,Cochin,1,19,15,12,35,6,3,17,20,3,4.0
Jet Airways,Banglore,Delhi,1,21,25,8,15,3,6,10,50,1,5.0
Multiple carriers,Delhi,Cochin,1,13,15,22,30,6,6,9,15,4,3.0
Vistara,Kolkata,Banglore,1,9,55,22,10,24,3,12,15,7,2.0
Jet Airways,Delhi,Cochin,1,19,15,4,25,6,12,9,10,5,4.0
Jet Airways,Banglore,Delhi,1,22,55,8,15,3,12,9,20,2,5.0
IndiGo,Delhi,Cochin,1,10,45,1,35,3,6,14,50,1,2.0
Jet Airways,Kolkata,Banglore,1,20,0,10,5,5,9,14,5,4,5.0
Jet Airways,Banglore,Delhi,1,21,25,9,0,18,3,11,35,1,5.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,5,9,13,30,4,1.0
Air India,Banglore,Delhi,0,21,5,23,55,4,6,2,50,2,5.0
Jet Airways,Delhi,Cochin,1,16,0,4,25,21,3,12,25,4,4.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,15,5,2,30,3,3.0
Jet Airways,Delhi,Cochin,1,17,30,19,0,21,5,1,30,2,4.0
Jet Airways,Delhi,Cochin,1,9,0,4,25,6,6,19,25,4,2.0
Multiple carriers,Delhi,Cochin,1,14,0,21,0,6,1,7,0,7,3.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,3,3,2,30,7,5.0
Multiple carriers,Delhi,Cochin,1,13,55,1,35,27,3,11,40,3,3.0
Jet Airways,Delhi,Cochin,2,5,30,12,35,15,6,7,5,6,1.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,6,12,3,0,5,4.0
Jet Airways,Mumbai,Hyderabad,0,7,10,8,35,15,3,1,25,5,1.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,15,6,2,40,6,1.0
Jet Airways,Mumbai,Hyderabad,0,7,10,8,35,18,3,1,25,1,1.0
Jet Airways,Banglore,Delhi,1,16,55,23,0,3,6,6,5,1,4.0
Jet Airways,Kolkata,Banglore,1,18,55,12,0,5,9,17,5,4,4.0
Multiple carriers,Delhi,Cochin,1,10,20,21,0,15,5,10,40,3,2.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,5,12,2,30,4,4.0
Multiple carriers,Delhi,Cochin,1,13,0,1,30,15,5,12,30,3,3.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,6,9,1,30,5,5.0
Air India,Delhi,Cochin,1,8,0,7,40,15,6,23,40,6,2.0
IndiGo,Kolkata,Banglore,1,21,0,2,15,5,1,5,15,6,5.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,24,3,2,20,7,4.0
Jet Airways,Delhi,Cochin,1,19,15,18,50,3,3,23,35,7,4.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,5,3,1,30,2,3.0
Jet Airways,Kolkata,Banglore,1,18,55,22,35,4,1,3,40,5,4.0
Multiple carriers,Delhi,Cochin,1,7,30,21,0,6,3,13,30,3,1.0
Air India,Kolkata,Banglore,2,9,25,13,45,5,12,4,20,4,2.0
Jet Airways,Kolkata,Banglore,1,14,5,19,50,4,1,5,45,5,3.0
Jet Airways,Kolkata,Banglore,1,13,55,16,20,24,3,2,25,7,3.0
Jet Airways,Banglore,Delhi,1,5,45,11,25,18,3,5,40,1,1.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,18,6,2,15,2,2.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,15,4,2,55,1,3.0
